id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
338,语文,9b3861b70a9e44df9bb9cc7b7b8f78ab,词语填空,照样子写词语,描写心情的四字词语,null,描写心情的四字词语：闷闷不乐、${input}、${input},null,null,"6,6","[[""眉开眼笑"",""垂头丧气""],[""眉开眼笑"",""垂头丧气""]]",,null,4-b-009,
339,语文,6f0252ce2f1b4333978e1e5a31ccf7c0,根据意思写词语,根据意思写出相应的词语,null,null,根据己经知道的事情来想象不知道的事情。${input},null,null,3,"[[""推测"",""推断"",""推想"",""推度"",""揣摸""]]",,null,4-b-0010,
340,语文,4d6081d26c5c463c837eeae377a9d49d,根据意思写词语,根据意思写出相应的词语,null,null,大家事先并没有约定，而彼此的看法或行动却相同。${input},null,null,3,"[[""不约而同"",""不谋而合"",""不期而同"",""异途同归"",""殊途同归"",""异曲同工""]]",,null,4-b-0011,
341,语文,e82fc02bb53c4ed292ef32cd11a389a1,根据意思写词语,根据意思写出相应的词语,null,null,由于某种原因，身体歪斜，脚步不稳。${input},null,null,3,"[[""趔趄"",""磕绊""]]",,null,4-b-0012,
342,语文,3b0a1151fc5e4a7f848132b81a168cd7,根据意思写词语,根据意思写出相应的词语,null,null,光彩鲜明夺目。${input},null,null,3,"[[""灿烂"",""绚烂"",""绚丽"",""光辉"",""璀璨"",""瑰丽"",""辉煌"",""奇丽"",""烂漫"",""光耀"",""艳丽"",""鲜艳"",""斑斓"",""绮丽"",""鲜丽""]]",,null,4-b-0013,
343,语文,c5e5a0c92e9f400191cf1e1415f3c6d5,选词填空,选词填空,null,null,这是一台十分${input}的仪器。,null,"[""周密"",""精密"",""严密""]",1,[["精密"]],,周密：周到细密。精密：精确周密。严密：周密，没有疏漏。,4-b-0014,
344,语文,094f75ee96914d0fbf330d9bb4efc62d,选词填空,选词填空,null,null,他考虑问题非常${input}，各方面都想到了。,null,"[""周密"",""精密"",""严密""]",1,[["周密"]],,周密：周到细密。精密：精确周密。严密：周密，没有疏漏。,4-b-0015,
345,语文,9ebcc63a20fe4403b6c3075afa533b49,选词填空,选词填空,null,null,这篇文章的结构十分${input}。,null,"[""周密"",""精密"",""严密""]",1,[["严密"]],,周密：周到细密。精密：精确周密。严密：周密，没有疏漏。,4-b-0016,
346,语文,7cd977c0a6db4e46b4d7932fc98b3b4d,句子改写,按要求写句子,改为反问句,null,这是集邮给我带来的快乐。${input},null,null,5,[["这难道不是集邮给我带来的快乐吗？"]],,陈述句改为反问句，应将陈述句中的否定词改为肯定词，或将陈述句中的肯定词改为否定词。加上“难道”“怎么”“岂能”“岂”等反问词，句尾还要加上“吗”“呢”等语气助词，并把句号改为问号。,4-b-0017,
347,语文,b638ee3530924df8bf4b1599b2858be8,句子改写,按要求写句子,修改病句,null,我国人口是世界上最多的国家。${input},null,null,5,[["我国是世界上人口最多的国家。"]],,顺序颠倒。,4-b-0018,
348,语文,e28ee6863df34777a96c57128ef7a526,句子改写,按要求写句子,扩句,null,小燕子休息。${input},null,null,5,[["活泼可爱的小燕子停在细细的电线上静静地休息。"]],,null,4-b-0019,
349,语文,86bbaddbd94c4bf4b6d2a4bd49b0a06e,句子改写,按要求写句子,改为间接引语,null,小明说：“我今天步行来上学的。”${input},null,null,5,[["小明说，他今天是步行来上学的。"]],,直接引语改为间接引语的方法：1.改变对话中的人称代词，第一人称变成第三人称(我→他或她），第二人称变成第一人称（你→我）；2.改动标点，将冒号改成逗号，双引号去掉；3.适当调整词语，使语句通顺。4.不改变句子的意思。,4-b-0020,
350,语文,14496492e9f141a4bafdb6b67cda6c06,诗词默写,默写,null,null,寒雨连江夜入吴，平明送客楚山孤。${input}，${input}。,null,null,"5, 5","[[""洛阳亲友如相问""],[""一片冰心在玉壶""]]",,null,4-b-0021,
351,语文,6e31288ac72c41f2a2318796b97646d9,诗词默写,默写,null,null,${input}，麦花雪白菜花稀。日长篱落无人过，${input}。,null,null,"5, 5","[[""梅子金黄杏子肥""],[""惟有蜻蜓蛱蝶飞""]]",,null,4-b-0022,
352,语文,4ef53bd589874fb79948fdbc4a8dcf2f,诗词默写,默写,null,null,茅檐低小，${input}。${input}，白发谁家翁媪？,null,null,"5, 5","[[""溪上青青草""],[""醉里吴音相媚好""]]",,null,4-b-0023,
353,语文,66afb257049f4a15985fc03cdc5b150b,诗词默写,默写,null,null,我家洗砚池头树，${input}。不要人夸好颜色，${input}。,null,null,"5, 5","[[""朵朵花开淡墨痕""],[""只留清气满乾坤""]]",,null,4-b-0024,
354,语文,ac647b0634934697a373f49a964169c7,句子填空,阅读理解,在文中的括号里填上恰当的关联词语,15,为自己${input}不能打败林肯${input}能羞辱他而开怀不已。,null,null,"1, 1","[[""虽然""],[""但是""]]",,“虽然……但是……”表示转折关系。,4-b-0025,
355,语文,b288c8a92b4b4889b4a74c1e54096be8,阅读理解写句子,阅读理解,null,15,文中第3自然段最后一句话中省略号的作用是${input},null,null,7,[["表示内容的省略。"]],,本题考查对省略号用法的掌握。省略号的作用通常有以下几种：1.表示内容的省略；2.表示列举的省略；3.表示说话的断断续续；4.表示话未说完；5.表示重复词语的省略。“说到这里，林肯流下了眼泪，所有的嘲笑声全部化成了赞叹的掌声……”这句话中的省略号表示内容的省略。,4-b-0026,
356,语文,6e9190a70c794e2fafae22b598a8bf8d,阅读理解写句子,阅读理解,null,15,林肯为什么说“我无法像他那么伟大”？${input},null,null,7,[["林肯觉得父亲做鞋子的手艺比自己高超，在他心目中父亲永远是最伟大的，这也侧面表明父亲对林肯成长的重要影响。"]],,本题考查对文章内容的理解。“我知道我做总统永远无法像我父亲做鞋匠做得那么好”“但是有一件事是可以确定的，我无法像他那么伟大，他的手艺是无人能比的”，文中两次强调 父亲做鞋的手艺无人能比，父亲给林肯带来了深刻的影响，在林肯心目中父亲永远是最伟大的，体现了林肯对父亲的爱戴和尊重。,4-b-0027,
357,语文,2520ed94a7c7470abde1044ffde7997a,阅读理解写句子,阅读理解,null,15,“所有的嘲笑声全部化成了赞叹的掌声”，你认为参议员们在赞叹什么？${input},null,null,7,[["参议员们在赞叹林肯面对羞辱时的宽容和博大的胸怀，以及他对父亲的尊重与爱戴。"]],,本题考查对文章内容的理解。文中第2自然段参议员们对林肯是鞋匠儿子的身份进行了羞辱。林肯面对参议员们的嘲笑和羞辱并没有恼羞成怒，而是多次强调自己不如父亲那般伟大，父亲做鞋的手艺无人能比。这体现了林肯面对羞辱时的宽容和博大的胸怀，以及对父亲的尊重和爱戴。这是参议员们赞叹他的原因。,4-b-0028,
358,语文,23bbb768acd2489e9c524ee0174d2b03,阅读理解写句子,阅读理解,null,15,你从这篇文章中得到了什么启示？${input},null,null,7,[["我们不应该因为自己的家庭条件或其他方面不如别人而自卑，而应当把它当作自己奋发向上的动力。面对别人的嘲弄，我们应该不回避、不退缩，勇敢地去面对。"]],,本题考查对文章深层含义的领悟。本文主要写了当选为美国总统的林肯，虽然出身贫寒，但面对态度傲慢、自恃上流社会的所谓“优越的人”的嘲讽，凭自己的智慧与宽容，捍卫了尊严，赢得了大家的信任和爱戴。这篇文章告诉我们不应该因为自己的家庭条件或其他方面不如别人而自卑，而应当把它当作自己奋发向上的动力。面对别人的嘲弄，我们应该不回避、不退缩，勇敢地去面对。,4-b-0029,
359,语文,170818e7577146c08ccc107d31e7884d,阅读理解写句子,阅读理解,null,16,用“ ________ ”画出文章第 2自然段中的一句比喻句，并简要分析。${input},null,null,7,[["把孩子的脸比作熟透的西红柿，生动形象地写出了孩子红润的脸色。"]],,本题考查对修辞手法的掌握。比喻是利用不同事物之间的某些相似的地方，借一种事物来说明另一种事物的方法。一般情况下，比喻包括三部分：被比喻的事物，叫作本体；作比的事物，叫做喻体；联系本体和喻体的词语，叫做比喻词。第2自然段中“这孩子是店主的邻居，他那又圆又鼓的脸蛋像熟透的西红柿”是一句比喻句，把孩子的脸蛋比作熟透的西红柿。孩子的脸蛋和熟透的西红柿的相似点是颜色发红，这个比喻形象生动地写出了孩子红润的脸色。,4-b-0030,
360,语文,5f2171c7dc3d463daab0badb504159af,阅读理解写句子,阅读理解,null,16,文章标题中“豆芽”指的是${input}；“小松树”指的是${input}。,null,null,"7, 7","[[""城里的孩子""],[""山里的孩子""]]",,本题考查对文章内容的理解。联系第9自然段店主的话：“山里的孩子都这样，就像山上的小松树，是风雨浇大的，可野啦！不像城里的孩子，又白又嫩，像豆芽似的”，可知”豆芽“指的是城里的孩子，”小松树“指的是山里的孩子。,4-b-0031,
361,语文,5d584c93c8a54334a578907cc1efc88b,阅读理解写句子,阅读理解,null,16,文章第2自然段运用了什么描写方法？${input},null,null,7,[["运用了外貌描写的方法。"]],,本题考查对人物描写方法的掌握。通常人物描写方法有动作描写、外貌描写、神态描写、语言描写、心理描写。第2自然段中的“长得像小铁球的男孩儿”“又圆又鼓的脸蛋像熟透的西红柿”“穿着一件大棉袄，胸前裂开了一条缝，露出了结实的小胸脯”，这些语句运用了外貌描写的方法，描绘出了一个憨厚敦实的小男孩儿形象。,4-b-0032,
362,语文,78e84870e6de45fb97d1a33e76923c95,阅读理解写句子,阅读理解,null,16,文章第10自然段中为什么“儿子听得不想走了”？${input},null,null,7,[["因为「小铁球」讲的都是「我」儿子觉得新鲜、有趣、不了解的东西。"]],,本题考查对文章内容的理解。儿子从小在城里生活，对山里的事物并不了解。“小铁球”跟儿子分享的“怎样辨认蝎子草的形状”“毒叶在哪个部分”“被毒刺扎伤后应该怎么治”这些知识对生活在城里的儿子来说是非常新鲜的、有趣的，儿子被“小铁球”讲的内容吸引住了，所以他听的不想走了。,4-b-0033,
363,语文,086ec9fbd46044ba8719ff2c11b6ef1c,阅读理解写句子,阅读理解,null,16,“我”的眼前为什么老是闪动着小松树和豆芽两种植物？结合文章内容，谈谈你的看法。${input},null,null,7,[["「小松树」和「豆芽」分别暗指「小铁球」和儿子。山里的孩子虽然生活条件艰苦，但身体强壮，适应性强。城里的孩子虽然生活优越，但身体虚弱，适应性差。对比之下，让「我」反思，给孩子优越的生活是好还是坏，引起「我」的思考，所以「我」的眼前老是闪动着这两种植物。"]],,本题考查对文章主旨的理解。“小松树”和“豆芽”分别暗指“小铁球”和儿子。“小铁球”从小生活在山里，习惯了山里的恶劣环境，适应性强。儿子从小生活在城里，有着优越的生活条件，难以适应恶劣的环境，缺乏锻炼，身体虚弱。这种差别让“我”反思给孩子优越的生活是好是坏，引发了“我”的思考，让“我”陷入沉思，所以“我”的眼前老是闪动着这两种植物。,4-b-0034,
364,语文,77ebcb5160dc4cb8a28ce77e9198d365,作文,作文,null,null,题目：美好的回忆。要求：（1）选用具体的事例来记叙，写出自己的真情实感。（2）语句通顺，标点正确，不少于350字。,null,null,8,null,,null,,
365,语文,5039c7d449934da9b559721b43f9e8ca,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,分辩${input},辩,null,1,[["辨"]],,null,4-c-001,
366,语文,364df35d0f6342d391576d56b24af214,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,迟顿${input},顿,null,1,[["钝"]],,null,4-c-002,
367,语文,2517d0792cd646d5b524c282ff80e44a,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,澎拜${input},拜,null,1,[["湃"]],,null,4-c-003,
368,语文,e61e00d88b154296bfaf7b743048a2a0,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,敏截${input},截,null,1,[["捷"]],,null,4-c-004,
369,语文,9743f923b1d643539c05375cab80bfb8,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,威利${input},利,null,1,[["力"]],,null,4-c-005,
370,语文,c191265356db463d97cb8f8ca2ff311f,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,慰籍${input},籍,null,1,[["藉"]],,null,4-c-006,
371,语文,108ff2153da743c3b3f28f76cad61f84,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,隐型${input},型,null,1,[["形"]],,null,4-c-007,
372,语文,48d8be28e31f4515906bfec54c9bfe48,错别字改写,用“_______ ”画出下列词语中的错别字并改正,null,null,争扎${input},争,null,1,[["挣"]],,null,4-c-008,
373,语文,98a04227f38948a1871e6ffa286b8ca8,单选题,给下列词语中的加点字选择正确的解释,null,null,异口同声${input},异,"[""A.不同"",""B.另外的，别的"",""C.奇怪""]",3,"[[""A"",""a""]]",,null,4-c-009,
374,语文,c69695b54d4642e7bd4f63fcaa379fb8,单选题,给下列词语中的加点字选择正确的解释,null,null,奇异${input},异,"[""A.不同"",""B.另外的，别的"",""C.奇怪""]",3,"[[""C"",""c""]]",,null,4-c-0010,
375,语文,bc90b5bd17554c8988d1fa71d246042a,单选题,给下列词语中的加点字选择正确的解释,null,null,异国他乡${input},异,"[""A.不同"",""B.另外的，别的"",""C.奇怪""]",3,"[[""B"",""b""]]",,null,4-c-0011,
376,语文,ac930644bb3b4283b75746cb893ed620,单选题,给下列词语中的加点字选择正确的解释,null,null,应有尽有${input},尽,"[""A.完毕"",""B.全部用出、努力做到"",""C.都、全""]",3,"[[""C"",""c""]]",,null,4-c-0012,
377,语文,e7d1b44f70674024bc49b53eab821596,单选题,给下列词语中的加点字选择正确的解释,null,null,感激不尽${input},尽,"[""A.完毕"",""B.全部用出、努力做到"",""C.都、全""]",3,"[[""A"",""a""]]",,null,4-c-0013,
378,语文,85b627c9190a4a1298a420e577a8d241,单选题,给下列词语中的加点字选择正确的解释,null,null,尽心尽力${input},尽,"[""A.完毕"",""B.全部用出、努力做到"",""C.都、全""]",3,"[[""B"",""b""]]",,null,4-c-0014,
379,语文,7cf833f7b11d4d33a5e10c226e15521d,词语填空,在括号里填上表示“看”的意思的词语,null,null,我${input}着这些先烈的遗像，心中升起一股敬意。,null,null,1,[["瞻仰"]],,null,4-c-0015,
380,语文,a71a2318de3a41f8afe6e3b68b434612,词语填空,在括号里填上表示“看”的意思的词语,null,null,宇航员在天际遨游时，${input}地球，发出无限感慨。,null,null,1,[["俯瞰"]],,null,4-c-0016,
381,语文,92cf52562d9a44df825cd58264133573,词语填空,在括号里填上表示“看”的意思的词语,null,null,人们乘舟荡漾在西湖上，${input}着如画的美景，真是心旷神怡。,null,null,1,[["欣赏"]],,null,4-c-0017,
382,语文,ad3d958a0d6045d1b7ef14c10e8f06de,词语填空,在括号里填上表示“看”的意思的词语,null,null,老师走进教室，${input}四周，笑着说：“打扫得真干净。”,null,null,1,[["环顾"]],,null,4-c-0018,
383,语文,93bbb339e9604893ad9ce52f7ff57062,词语填空,在括号里填上表示“看”的意思的词语,null,null,他用${input}的目光扫了我几眼，好像我是个小偷一样。,null,null,1,[["审视"]],,null,4-c-0019,
384,语文,3e406532c5894d82a4f6fbc4d66405d1,词语填空,在括号里填上合适的关联词,null,null,${input}我们不遵守交通规则，${input}容易发生交通事故。,null,null,"1, 1","[[""如果""],[""就""]]",,“如果……就……”表示假设关系；“虽然……但是……” 表示转折关系； “不但……而且……”表示递进关系；“因为……所以……”表示因果关系。,4-c-0020,
385,语文,4e82673b54024fe58b48b0858d5ffe8f,词语填空,在括号里填上合适的关联词,null,null,今天${input}是星期日，${input}我们还是要做作业。,null,null,"1, 1","[[""虽然""],[""但是""]]",,“如果……就……”表示假设关系；“虽然……但是……” 表示转折关系； “不但……而且……”表示递进关系；“因为……所以……”表示因果关系。,4-c-0021,
386,语文,5dfeba1030e64b14aac3a8c3bde15051,词语填空,在括号里填上合适的关联词,null,null,蒋老师的教学很有特色，${input}讲得深入浅出，${input}还注意因材施教。,null,null,"1, 1","[[""不但""],[""而且""]]",,“如果……就……”表示假设关系；“虽然……但是……” 表示转折关系； “不但……而且……”表示递进关系；“因为……所以……”表示因果关系。,4-c-0022,
387,语文,734e7b77f6494404839077add94f8230,词语填空,在括号里填上合适的关联词,null,null,${input}我晚上没有按时睡觉，${input}白天上课总是犯困。,null,null,"1, 1","[[""因为""],[""所以""]]",,“如果……就……”表示假设关系；“虽然……但是……” 表示转折关系； “不但……而且……”表示递进关系；“因为……所以……”表示因果关系。,4-c-0023,
388,语文,ddc16d011dff4887a76f84ae6472ee08,句子改写,按要求写句子,改为直接引语,null,老师对小丽说，她的表现最出色。${input},null,null,5,[["老师对小丽说：「你的表现最出色。」"]],,间接引语改为直接引语的方法：1.改变对话中的人称代词，第一人称变成第二人称（我→你），第三人称变成第一人称（他或她→我）。2.改动标点，将逗号改成冒号，并加上双引号。3.适当调整词语，使语句通顺。4.不改变句子的意思。,4-c-0024,
389,语文,0187172f40f94a728d6bf348349494be,句子改写,按要求写句子,缩句,null,英勇的五连战上顺利地完成了掩护群众和连队转移的任务。${input},null,null,5,[["五连战士完成了任务。"]],,null,4-c-0025,
390,语文,d7b35fe1552a472b80e804748ae03277,句子改写,按要求写句子,改为双重否定句,null,小猫趴在洞口，一定要把老鼠等出来。${input},null,null,5,[["小猫趴在洞口，非把老鼠等出来不可。"]],,肯定句改为双重否定句，要在关键词前面加上两个连用的否定词。例如：“没有……不”“不得不”“不……不”“不能不”“没有一个”“非……不可”“不能否认”等。,4-c-0026,
391,语文,23ffbe711c1e4ac6a53d0e883a91f7da,句子改写,按要求写句子,改为陈述句,null,一切都是你自找的，我怎么帮得了你的忙呢？${input},null,null,5,[["一切都是你自找的，我帮不了你的忙。"]],,反问句改为陈述句，应将反问句中的肯定词改为否定词，或将反问句中的否定词改为肯定词。去掉“难道”“怎么”“岂能”“岂”等反问句，以及“吗”“呢”等语气助词，并把问号改为句号。,4-c-0027,
392,语文,b0453abb6ba24ab48a4d9757c08d48db,诗词默写,课内积累,null,null,风雨送春归，飞雪迎春到。${input}，${input}。俏也不争春，只把春来报。${input}，${input}。,null,null,"5, 5, 5, 5","[[""已是悬崖百丈冰""],[""犹有花枝俏""],[""待到山花烂漫时""],[""她在丛中笑""]]",,null,4-c-0028,
393,语文,14da5810d7a84751aad752056a96a84c,诗词默写,课内积累,null,null,诗是人类${input}，诗给人类${input}。——艾青,null,null,"5, 5","[[""向未来寄发的信息""],[""以朝向理想的勇气""]]",,null,4-c-0029,
394,语文,cd052228c18f448c9f59d3db510e8954,诗词默写,课内积累,null,null,天行健，${input}。——《周易》,null,null,5,[["君子以自强不息"]],,null,4-c-0030,
395,语文,bec31b3c63654f20a9c63e11bf9999c0,诗词默写,课内积累,null,null,胤恭勤不倦，${input}。家贫不常得油，${input}，以夜继日焉。,null,null,"5, 5","[[""博学多通""],[""夏月则练囊盛数十萤火以照书""]]",,null,4-c-0031,
396,语文,4c46caefc5e041f892b5e66361f19d9d,句子填空,阅读理解,null,17,文章从 ${input}、${input}两方面表现了清洁工的优雅。,null,null,"6,6","[[""衣着"",""行为""],[""衣着"",""行为""]]",,本题考查对文章内容的理解。“优雅”指人的行为举止大方得体、不卑不亢。由第2自然段“他总是打扮得很整洁，甚至时髦，干干净净的”，可以看出清洁工衣着整洁而且时髦。 由第1自然段“他总是微笑着，在拉圾车旁优雅地做个“请”的姿势，就像在说“欢迎光临”，说明了清洁工的行为很优雅。,4-c-0032,
397,语文,c8a84a8869b74fb692d67b3a4f265fda,阅读理解写句子,阅读理解,null,17,这位年轻人选择成为清洁工的原因是什么？${input},null,null,7,[["因为这位年轻人的父亲病重，他需要回家照顾父亲，所以选择成为一名清洁工。"]],,null,4-c-0033,
398,语文,f0a621ac1c7a4694890228c04cfd8730,阅读理解写句子,阅读理解,null,17,“摆出打高尔夫球的姿势”的描写意在表现什么？这样写有何好处？${input},null,null,7,[["意在表现清洁工爱岗敬业的精神和乐观平和的职业心态。通过对清洁工工作行为的描写，使得清洁工美好的心灵和崇高的职业道德在读者面前展现的淋漓尽致。"]],,本题考查对文章内容的理解。文中年轻人当了一名清洁工，他并没有因为成为一名清洁工而感到丢人。相反，他“摆出打高尔夫球的姿势”，把枯燥乏味的工作变得有趣，体现出清洁工的爱岗敬业和乐观和平的心态。作者通过对清洁工工作行为的描写，把清洁工美好的心灵和崇高的职业道德展现得淋漓尽致。,4-c-0034,
399,语文,9dae0031831d42ec99d976b2689d0991,阅读理解写句子,阅读理解,null,17,文章为什么说“他把“劳动’演绎得尊贵无比”？${input},null,null,7,[["因为清洁工认真快乐地做好本职工作，怀着一颗感激的心乐观地对待生活，言行优雅、自信、有礼，并希望得到别人的尊重与肯定，他有的只是快乐，拥有一颗对工作无比赤诚的心，这是一个劳动者用行动将「劳动」演绎得如此尊贵的表现。"]],,本题考查对文章内容的理解。从文中“当我提着垃圾袋走向他时……就像在说‘欢迎光临’”和“他总是打扮得很整洁……像是在做一件很荣耀的事情”，可以看出他并没有因成为一名清洁工而自卑，相反他的言行举止优雅、自信、有礼，“他说他永远不会看轻自己，但仍然在乎别人的尊重与肯定”，说明他拥有一颗对工作无比赤诚的心，并且怀着一颗感激的心，积极乐观地面对生活。而这正是一个劳动者，用行动将“劳动”演绎得如此尊贵的表现。,4-c-0035,
400,语文,c25036b195504ebaa8654bdd7ed4de46,阅读理解写句子,阅读理解,null,17,读了这篇文章，你有什么感受？${input},null,null,7,[["一个人无论身份多么卑微，从事着多么脏、苦、累的工作，都不要因此妄自菲薄、看轻自己，在面对逆境时要保持乐观向上的心态，克服困难，积极进取。"]],,本题考查对文章深层含义的领悟。一个很英俊的年轻人成为了一名清洁工，他富有强烈的责任感、使命感。他不认为做清洁工是一份很卑微的职业，而是和其他工作一样，也是个伟大的事业。这篇文章让我感受到了一个人无论身份多么卑微，从事着多么脏、苦、累的工作，都不要因此妄自菲薄、看轻自己，在面对逆境时要保持乐观向上的心态，克服困难，积极进取。,4-c-0036,
401,语文,37527378b1ab49f6acd91003559794ff,根据意思写词语,阅读理解,根据解释从文中找出相应的词语,18,糊涂；不明事理。${input},null,null,1,[["懵懂"]],,null,4-c-0037,
402,语文,12c8b7f8e7f94736a8feb46b3f609958,根据意思写词语,阅读理解,根据解释从文中找出相应的词语,18,厌恶而不愿意接近。${input},null,null,1,[["嫌弃"]],,null,4-c-0038,
403,语文,5729475221914a0b8c37871ce8075eb6,阅读理解写句子,阅读理解,null,18,“每当这个时候，母亲总是用力挺直了背”，该句中的“总是”一词可以删掉吗？请说明原因。${input},null,null,7,[["不能。「总是」是一直如此的意思。说明每次遇到风雪天，母亲都会挺直了身体为「我」挡住风寒，更能体现出母亲对「我」的爱。删掉「总是」后没有强调突出的效果。"]],,本题考查对语言准确性的判断。“总是”是一直如此的意思。冬天严寒，母亲不顾自己驼背，忍受痛苦也要挺直身体，为“我”挡住风寒，说明了母亲对“我”的爱。加了“总是”后，强调了母亲一直都是这样为“我”抵挡风寒，更加能突出母亲对“我”的爱，删掉“总是”后没有强调突出的效果。,4-c-0039,
404,语文,75f206d0e7234600aeaa3c79a2be8d8e,阅读理解写句子,阅读理解,null,18,第4自然段中，作者为什么说“让我看到了希望”？${input},null,null,7,[["因为「我」以为蹬脚踏车有助于母亲纠正驼背，那样同学们就不会嘲笑「我」，叫「我」「小罗锅」了。"]],,本题考查对文章内容的理解。母亲驼背很严重，同学们嘲笑“我”是“小罗锅”。冬天，母亲送“我”上学，为了帮“我”遮挡严寒，母亲用力挺直了背，“我”却误以为是蹬脚踏车的原因让母亲的背慢慢变直。母亲的背挺直后，“我”就可以摆脱“小罗锅”的称号，不再被同学们嘲笑，所以说“让我看到了希望”。,4-c-0040,
405,语文,b360bee9a9c041df9c8c04e46e861ffb,阅读理解写句子,阅读理解,null,18,文中的母亲是一个怎样的人？${input},null,null,7,[["母亲是一个勤劳、爱护子女的人。"]],,本题考查对人物形象的理解。人物的形象通常由人物的行为或语言所反映。母亲每天天没亮就起来摆水果摊维持生计，可以看出母亲是一个勤劳的人。在寒冷的冬天，母亲骑脚踏三轮车送“我”上学，为了帮“我”遮挡严寒，宁愿自己承受挺直背的痛苦，可以看出母亲是一个爱护子女的人。,4-c-0041,
406,语文,6a6daa44b42440678f34d406f612251b,阅读理解写句子,阅读理解,null,18,结合全文说说文章标题好在哪里？${input},null,null,7,[["本文的标题一方面给文章设置了悬念，让人带着什么是「为爱挺直」的疑问去阅读文章；另一方面也点明了「母亲因为爱护儿子而忍痛挺直了身体给儿子挡风寒」这一主题。"]],,本题考查对文章标题的理解。文章标题通常有以下几种作用：设置悬念；概括文章主要内容；揭示文章主旨；点明文章线索；交代故事发生的环境，等等。开始看文章标题时，会产生什么是“为爱挺直”的疑惑，所以文章标题有设置悬念，吸引读者阅读兴趣的作用；看完文章后，领悟到标题点明了“母亲因为爱护儿子而忍痛挺直了身体给儿子挡风寒”这一主题。,4-c-0042,
407,语文,dca16427540d4c9fa696bb614f080bdc,作文,作文,null,null,题目：我真了不起！。要求：（1）从自己的闪光点入手，可以是一种好的品质，也可以是一种本领。 （2）通过一件具体的事情写出闪光点。 (3)注意语句通顺，标点正确，不少于 350字。,null,null,8,null,,null,4-c-0043,
408,语文,86112a556edc4f1490d6847919ce7ce5,看拼音写词语,看拼音，写词语,null,null,líng lì ${input},null,null,1,[["伶俐"]],,null,5-a-001,
409,语文,3f68335fcd04418da0576819fe007e4b,看拼音写词语,看拼音，写词语,null,null,zhē yǎn ${input},null,null,1,[["遮掩"]],,null,5-a-002,
410,语文,26818d556343446f99711770166b968e,看拼音写词语,看拼音，写词语,null,null,wú yín ${input},null,null,1,[["无垠"]],,null,5-a-003,
411,语文,35fe2d7c09bd4941a7266aabf9149b61,看拼音写词语,看拼音，写词语,null,null,qíng bú zì jīn ${input},null,null,1,[["情不自禁"]],,null,5-a-004,
412,语文,19443de056af4a6b9b9a49e3f204ee7d,看拼音写词语,看拼音，写词语,null,null,chàn dǒu ${input},null,null,1,[["颤抖"]],,null,5-a-005,
413,语文,e79da2ad37b149ff80d9dab4c8bddffe,看拼音写词语,看拼音，写词语,null,null,zàn xǔ ${input},null,null,1,[["赞许"]],,null,5-a-006,
414,语文,9650106732ae4ff6aaba28eeb4d750a2,看拼音写词语,看拼音，写词语,null,null,chǐ xiào ${input},null,null,1,[["耻笑"]],,null,5-a-007,
415,语文,103ac3ba512b4f1c8ca00ea31ba8d2a9,看拼音写词语,看拼音，写词语,null,null,yǎng zūn chǔ yōu ${input},null,null,1,[["养尊处优"]],,null,5-a-008,
416,语文,66ecf01aaa6140caaf11fe450f7668b8,词语填空,把下列词语补充完整,null,null,${mask}机${mask}算：${input},null,null,9,[["神机妙算"]],,null,5-a-009,
417,语文,70876a46780349d2b39a57ef5993e627,词语填空,把下列词语补充完整,null,null,眼${mask}手${mask}：${input},null,null,9,[["眼疾手快"]],,null,5-a-0010,
418,语文,f282adfa53544ba297b9f06f41a8e12f,词语填空,把下列词语补充完整,null,null,天衣${mask}${mask}：${input},null,null,9,[["天衣无缝"]],,null,5-a-0011,
419,语文,afd62f6e67cd453d9b38f5e6f3fbd294,词语填空,把下列词语补充完整,null,null,${mask}牙${mask}嘴：${input},null,null,9,[["龇牙裂嘴"]],,null,5-a-0012,
420,语文,faff13f980564123beebf5d8ebd09431,词语填空,把下列词语补充完整,null,null,出${mask}划${mask}：${input},null,null,9,[["出谋划策"]],,null,5-a-0013,
421,语文,6f95bdb1642c4605840850fff210bc2e,词语填空,把下列词语补充完整,null,null,${mask}拳${mask}掌：${input},null,null,9,[["摩拳擦掌"]],,null,5-a-0014,
422,语文,6ef23f55a1914c4bb50b015b0559b6bd,选词填空,选词填空,null,null,那时天还没有黑透，四周非常${input}，我独自走在${input}的小路上， 心情格外放松。在这个${input}的傍晚，大地也似乎睡着了。,null,"[""宁静"",""安静"",""寂諍""]","1, 1, 1","[[""安静""],[""寂静""],[""宁静""]]",,宁静：一般多指环境或心情安静。寂静：没有声音，也没有人，形容环境。安静：没有声音，没有吵闹和喧哗。「宁静」描述的安静氛围强于「安静」。,5-a-0015,
